,content,id,lat,location,lon,time,user,user_id
22,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971537014964146176,,USA,,2018-03-08 00:04:09,hachibu58,3065682550
220,"The Arctic is warming as a result of climate change, and that appears to be weakening the jet stream, which tends t… https://t.co/yyGOpfwX5l",971472345541103616,,"Boston, MA",,2018-03-07 19:47:10,SarahFRobinson,21691233
222,TONIGHT @ 5:30PM EST: Join us for the revival of the Dr. Bruce Everett - Dr. William Moomaw climate change debate!… https://t.co/pTPav6AUTt,971471872973033472,,"Medford, MA",,2018-03-07 19:45:18,FletcherSchool,18028551
223,Please call Speaker DeLeo at 617-722-2500 and tell him we want action on clean energy legislation! Release the Omni… https://t.co/sOboqkLlwi,971471420835409920,,"Cambridge, MA",,2018-03-07 19:43:30,CSHandWellness,704887443200352256
224,A conference that pairs top climate scientists &amp; leaders w/ #mindfulness &amp; self-care sessions might just be the bes… https://t.co/Mq4yMx85wC,971471386848976896,,"Boston, MA",,2018-03-07 19:43:22,SarahFRobinson,21691233
225,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971471076361371648,,"Pennsylvania, PA",,2018-03-07 19:42:08,law638,19131127
226,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971470783838027776,,"Michigan, USA",,2018-03-07 19:40:58,_A__Dub,1696503140
227,RT @BSAAIA: How Architecture Is Tackling Increasing Floods From Climate Change via @forbes https://t.co/221xkc5qeb,971470602782629888,,"Birmingham, AL, USA",,2018-03-07 19:40:15,RobWalker_AIA,953484711241879552
228,RT @GEIConsultants: GEI’s Sam Merrill recently spoke at a presentation for the Climate Change Vulnerability Assessment for the City of Port…,971470079962513408,,Northeast US,,2018-03-07 19:38:10,NSCW_net,147557863
229,GEI’s Sam Merrill recently spoke at a presentation for the Climate Change Vulnerability Assessment for the City of… https://t.co/VmEsvSRSfk,971469464100397056,,"Boston, MA",,2018-03-07 19:35:43,GEIConsultants,173989129
23,"This is only 82 years away 😬 ""More of the Bay Area Could Be Underwater in 2100 Than Previously Expected""… https://t.co/FJi3LIYyBh",971536779873603584,,"Boston, MA",,2018-03-08 00:03:13,amanda_tessier,827834299
232,We are making progress! #ClimateReadyBOS recently updated our progress tracker. #climate #resilience #Boston Take a… https://t.co/ArKben1KHQ,971468159185190912,,"Boston, MA",,2018-03-07 19:30:32,GreenovateBos,486081963
233,"The world is embracing #SUVs. However, it might be bad news for the climate: https://t.co/jivcdgFwDJ",971468116839620608,,"Boston, MA",,2018-03-07 19:30:22,Eto_car,803271601722720256
234,Bio4Climate in backyards! https://t.co/ikmWXxnyz8,971466078038777856,,"Boston, MA",,2018-03-07 19:22:16,bio4climate,2259455497
236,RT @ClimateCoLab: @UNFCCC @GCF_News @UNFCCC_CTCN @GreentownLabs @krptndr @Ashesi @Acumen @alois_p @infoDev @PEspinosaC @ClauOctaviano #MIT…,971465085183983616,,miles beneath the eaths crust,,2018-03-07 19:18:19,yourpalHarvey,323863880
237,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971465031203377152,,"Wisconsin, USA",,2018-03-07 19:18:07,dairyblondeLN66,874357260876697600
238,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971464627476402176,,Ohio,,2018-03-07 19:16:30,Beanwoellner,838541077732855808
239,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971464468860465152,,Texas,,2018-03-07 19:15:52,johnny_hassler,953086451335553024
24,"RT @mmdatascience: We heard about the intersection of #datascience with, geology, climate, art, and visualization at yesterday's Meetup wit…",971536747388694528,,"Amherst, MA",,2018-03-08 00:03:05,askdrstats,300803303
240,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971464061094313984,,"Sierra Foothills, CA",,2018-03-07 19:14:15,scottygirl2014,856719098
241,@UNFCCC @GCF_News @UNFCCC_CTCN @GreentownLabs @krptndr @Ashesi @Acumen @alois_p @infoDev @PEspinosaC @ClauOctaviano… https://t.co/kgEXHxbXRM,971464016328581120,,"Cambridge, MA",,2018-03-07 19:14:05,ClimateCoLab,203253392
242,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971462635404308480,,"Cincinnati, OH",,2018-03-07 19:08:35,Kathleen2444200,823911318990233600
243,RT @alyssalynnlary: 😡😡67 Environmental Rules on the Way Out Under Trump https://t.co/xyKa03c31M,971462114014613504,,"Kansas City, MO",,2018-03-07 19:06:31,planb247,23094990
244,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971462024839421952,,Standing with the Constitution,,2018-03-07 19:06:10,SamhainNight,148237540
245,@DeepShort7 @duncan__c @drvox @ClearPathAction They believe that the state should never intervene to provide any co… https://t.co/e7hlO32ETq,971461514572988416,,"Boston, MA",,2018-03-07 19:04:08,kennerlyj1,896262475024220160
246,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971461253422919680,,California,,2018-03-07 19:03:06,PeanutBrittle13,855917212812562432
247,@DeepShort7 @duncan__c @drvox @ClearPathAction But a single tax credit for CCS isn't a comprehensive climate soluti… https://t.co/fqIcF3wj39,971461210712477696,,"Boston, MA",,2018-03-07 19:02:56,kennerlyj1,896262475024220160
25,"UN Secretary-General highlights key role of business community, civil society &amp; cities in tackling #climate change… https://t.co/zd9f7b3Cs8",971536326817435648,,"Boston, MA",,2018-03-08 00:01:25,ChristopherNFox,610076827
251,"According to @kinggary, a journalist who feels that the pollutants being released into the atmosphere aren’t receiv… https://t.co/HOtuIz8KMC",971460644510883840,,"Cambridge, MA",,2018-03-07 19:00:41,HarvardMagazine,19664869
252,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971459783101263872,,Metroville,,2018-03-07 18:57:15,Elastigirl2018,843595546073976832
253,RT @FletcherSchool: TONIGHT @ 5:30PM EST: Join us for the revival of the Dr. Bruce Everett - Dr. William Moomaw climate change debate! Can'…,971459474333601792,,"Boston, MA",,2018-03-07 18:56:02,TuftsNutrition,305777588
254,I'm backer #16 of 'Bad hare days: What happens when hares lose their invisibility?' on @lets_experiment https://t.co/pfp8nzIABN,971458970304106496,,"Boston, MA",,2018-03-07 18:54:02,CamwynCwru,1355273934
256,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971457805247852544,,California,,2018-03-07 18:49:24,kateacosta5,623805899
257,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971457532257382400,,North America,,2018-03-07 18:48:19,teller_ruth,791716620435546112
258,Please call Speaker DeLeo at 617-722-2500 and tell him we want action on clean energy legislation! Release the Omni… https://t.co/Qxvq9xEBXc,971457510216536064,,"Cambridge, MA",,2018-03-07 18:48:13,CSHandWellness,704887443200352256
26,The race between @MaryMosiman and @RobSandIA for Iowa state auditor reflects the national political climate:… https://t.co/kE2MS2VUr1,971533705868169216,,"Cambridge, MA",,2018-03-07 23:51:00,HarvardPolitics,110914578
260,"Well deserved honor for The Climate Corporation , with the impressive Golden Bridge Award win!",971457357531230208,,"Boston, MA",,2018-03-07 18:47:37,AwardChimp,941127895812132864
262,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971457010108530688,,"San Bernardino, CA",,2018-03-07 18:46:14,sumnerv53,761696286336704512
263,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971456897290182656,,USA,,2018-03-07 18:45:47,BeSeriousUSA,806794262004150272
264,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971456761499652096,,Ohio,,2018-03-07 18:45:15,is_kathie,950730395829534720
265,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971456355352510464,,"Los Angeles, CA",,2018-03-07 18:43:38,Love_Cookin,602509507
266,"RT @ChristopherNFox: College Republicans launch new push to tax ""the carbon pollution produced by burning fossil fuels and then returning t…",971456018877177856,,"New York, NY",,2018-03-07 18:42:18,MrMikeNoel,278731235
267,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971455603276173312,,"Command Central, Hogwarts",,2018-03-07 18:40:39,HarryPotterMAGE,828038191974346752
268,RT @evankirstel: UN Forms #BlockChain Coalition to Fight Climate Change https://t.co/WW30ah802F #Crypto #CryptoCurrencies #Cryptorevolution…,971455438372794368,,"kerjen,Srengat, East Java",,2018-03-07 18:39:59,piyuanker12,2325262026
269,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971454824356003840,,"Oregon, USA",,2018-03-07 18:37:33,MeloniaSherbon,2324917394
270,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971454741703094272,,"Canada, somewhere",,2018-03-07 18:37:13,ClareWHarris,1538839230
272,RT @evankirstel: #blockchain: secret weapon in the fight against climate change https://t.co/925YDCMU9J #Crypto #CryptoCurrencies #Cryptore…,971454602443882496,,GET ONBOARD LIFT GOING UP!,,2018-03-07 18:36:40,LondonNetworker,2354368831
273,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971454497099788288,,Miskatonic University,,2018-03-07 18:36:15,KidCasteel,1372512036
275,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971452507766497280,,U.S.,,2018-03-07 18:28:21,MickiDPoetry,4882607953
276,😡😡67 Environmental Rules on the Way Out Under Trump https://t.co/xyKa03c31M,971452411746377728,,"Boston, MA",,2018-03-07 18:27:58,alyssalynnlary,143857101
277,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971451950473588736,,Stand for what you believe,,2018-03-07 18:26:08,ggmsmolly,31249799
278,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971451927836860416,,"Huntington Beach, CA",,2018-03-07 18:26:02,Melody28043518,833028438524981248
28,"RT @mckennapr: Winter storms and record high tides offer New England ""a very stark picture of what climate change looks like"" https://t.co/…",971532663118016512,,Florida,,2018-03-07 23:46:51,TKinMB,32843491
280,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971450971606876160,,Orlando FL,,2018-03-07 18:22:14,stonly19,3398173259
282,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971450407607263232,,USA,,2018-03-07 18:20:00,MinSch,21430391
283,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971450262647918592,,Florida,,2018-03-07 18:19:25,SharonG58072,898267580137439232
284,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971450142867054592,,GeeksResist Headquarters,,2018-03-07 18:18:57,SnowBiAuthor,4219456873
288,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971449400588345344,,"San Francisco/Bay Area, CA",,2018-03-07 18:16:00,mystcole,54139139
29,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971531881324990464,,Florida,,2018-03-07 23:43:45,Jellythecoolest,1703575711
290,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971449209210789888,,Rebel Scum Headquarters,,2018-03-07 18:15:14,MaraJade_2017,844047746701185024
291,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971449122455719936,,Earth,,2018-03-07 18:14:54,Resistance_Bch,829713479477112832
293,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971448007160811520,,#RebelScum Headquarters,,2018-03-07 18:10:28,EzraBridger2018,862470633086525440
294,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971447892748759040,,"Miami, FL",,2018-03-07 18:10:00,Eflugo23,914846216906780672
295,"RT @ChristopherNFox: “This week in the statehouse in Olympia, Wash., Gov. Jay Inslee is battling to bring a vote on a historic #climate cha…",971447758186889216,,"The American Condition of Humanity - in honor of my father ir. N.H.M. Tychon, first ceo of Gasunie, now Gasgebouw. ",,2018-03-07 18:09:28,gasgebouw,2996166729
